parameter_index,ratio_quantile,ratio_multiplier,min_fraction,max_fraction,target_neighborhood_weight,source_neighborhood_penalty,n_cases,mean_change_f1,mean_fom,mean_transition_accuracy,mean_allocation_disagreement,mean_predicted_target_change_fraction
378,0.25,1.5,0.05,0.25,0.0,0.0,11,0.31326579461965715,0.1213073572670941,0.2664161404282985,0.06122901987741307,0.11419631014193624
379,0.25,1.5,0.05,0.25,0.0,0.25,11,0.32618181456892514,0.12428223865471853,0.26754279155494964,0.059897175917969864,0.11419631014193624
380,0.25,1.5,0.05,0.25,0.0,0.5,11,0.3311990195861302,0.12604791565157694,0.26938767244238365,0.05887323136850547,0.11419631014193624
381,0.25,1.5,0.05,0.25,0.5,0.0,11,0.3264633813466556,0.13470831564105606,0.28251171152386956,0.06204531133642665,0.11419631014193624
382,0.25,1.5,0.05,0.25,0.5,0.25,11,0.339331331810514,0.1401434507600423,0.28757387158602965,0.059002119493612865,0.11419631014193624
383,0.25,1.5,0.05,0.25,0.5,0.5,11,0.3483900711426171,0.1432499138978534,0.2897960938082519,0.057326573867216596,0.11419631014193624
384,0.25,1.5,0.05,0.25,1.0,0.0,11,0.33728968773080026,0.14735947485027373,0.2980018851309263,0.06164432605831471,0.11419631014193624
385,0.25,1.5,0.05,0.25,1.0,0.25,11,0.34828067662627954,0.1487929965207505,0.29999314783647474,0.058157186229019886,0.11419631014193624
386,0.25,1.5,0.05,0.25,1.0,0.5,11,0.3564802848258877,0.15210822868675702,0.3037455656314457,0.058164346680414744,0.11419631014193624
387,0.25,1.5,0.05,0.35,0.0,0.0,11,0.31326579461965715,0.1213073572670941,0.2664161404282985,0.06122901987741307,0.11419631014193624
388,0.25,1.5,0.05,0.35,0.0,0.25,11,0.32618181456892514,0.12428223865471853,0.26754279155494964,0.059897175917969864,0.11419631014193624
389,0.25,1.5,0.05,0.35,0.0,0.5,11,0.3311990195861302,0.12604791565157694,0.26938767244238365,0.05887323136850547,0.11419631014193624
390,0.25,1.5,0.05,0.35,0.5,0.0,11,0.3264633813466556,0.13470831564105606,0.28251171152386956,0.06204531133642665,0.11419631014193624
391,0.25,1.5,0.05,0.35,0.5,0.25,11,0.339331331810514,0.1401434507600423,0.28757387158602965,0.059002119493612865,0.11419631014193624
392,0.25,1.5,0.05,0.35,0.5,0.5,11,0.3483900711426171,0.1432499138978534,0.2897960938082519,0.057326573867216596,0.11419631014193624
393,0.25,1.5,0.05,0.35,1.0,0.0,11,0.33728968773080026,0.14735947485027373,0.2980018851309263,0.06164432605831471,0.11419631014193624
394,0.25,1.5,0.05,0.35,1.0,0.25,11,0.34828067662627954,0.1487929965207505,0.29999314783647474,0.058157186229019886,0.11419631014193624
395,0.25,1.5,0.05,0.35,1.0,0.5,11,0.3564802848258877,0.15210822868675702,0.3037455656314457,0.058164346680414744,0.11419631014193624
396,0.25,1.5,0.05,0.5,0.0,0.0,11,0.31326579461965715,0.1213073572670941,0.2664161404282985,0.06122901987741307,0.11419631014193624
397,0.25,1.5,0.05,0.5,0.0,0.25,11,0.32618181456892514,0.12428223865471853,0.26754279155494964,0.059897175917969864,0.11419631014193624
398,0.25,1.5,0.05,0.5,0.0,0.5,11,0.3311990195861302,0.12604791565157694,0.26938767244238365,0.05887323136850547,0.11419631014193624
399,0.25,1.5,0.05,0.5,0.5,0.0,11,0.3264633813466556,0.13470831564105606,0.28251171152386956,0.06204531133642665,0.11419631014193624
400,0.25,1.5,0.05,0.5,0.5,0.25,11,0.339331331810514,0.1401434507600423,0.28757387158602965,0.059002119493612865,0.11419631014193624
401,0.25,1.5,0.05,0.5,0.5,0.5,11,0.3483900711426171,0.1432499138978534,0.2897960938082519,0.057326573867216596,0.11419631014193624
402,0.25,1.5,0.05,0.5,1.0,0.0,11,0.33728968773080026,0.14735947485027373,0.2980018851309263,0.06164432605831471,0.11419631014193624
403,0.25,1.5,0.05,0.5,1.0,0.25,11,0.34828067662627954,0.1487929965207505,0.29999314783647474,0.058157186229019886,0.11419631014193624
404,0.25,1.5,0.05,0.5,1.0,0.5,11,0.3564802848258877,0.15210822868675702,0.3037455656314457,0.058164346680414744,0.11419631014193624
405,0.25,1.5,0.08,0.25,0.0,0.0,11,0.3167027691563114,0.12142190052462866,0.27720585576346835,0.06226012487827233,0.11932136429163974
406,0.25,1.5,0.08,0.25,0.0,0.25,11,0.3247047841915745,0.12366532945666274,0.2783325068901195,0.060756430085352586,0.11932136429163974
407,0.25,1.5,0.08,0.25,0.0,0.5,11,0.32972198920877954,0.12543100645352112,0.2801773877775535,0.059732485535888176,0.11932136429163974
408,0.25,1.5,0.08,0.25,0.5,0.0,11,0.32990035588330985,0.13482285889859066,0.2933014268590394,0.06273271467033283,0.11932136429163974
409,0.25,1.5,0.08,0.25,0.5,0.25,11,0.3427683063471683,0.14025799401757688,0.2983635869211995,0.05968952282751904,0.11932136429163974
410,0.25,1.5,0.08,0.25,0.5,0.5,11,0.35034357249768505,0.14278761199726206,0.30058580914342176,0.058185828034599305,0.11932136429163974
411,0.25,1.5,0.08,0.25,1.0,0.0,11,0.33691218675486573,0.14250111545017657,0.2980018851309263,0.06267543105917396,0.11932136429163974
412,0.25,1.5,0.08,0.25,1.0,0.25,11,0.34790317565034506,0.14393463712065335,0.29999314783647474,0.05918829122987914,0.11932136429163974
413,0.25,1.5,0.08,0.25,1.0,0.5,11,0.35118877893594835,0.14635421321859002,0.3037455656314457,0.05936730251475054,0.11932136429163974
414,0.25,1.5,0.08,0.35,0.0,0.0,11,0.3167027691563114,0.12142190052462866,0.27720585576346835,0.06226012487827233,0.11932136429163974
415,0.25,1.5,0.08,0.35,0.0,0.25,11,0.3247047841915745,0.12366532945666274,0.2783325068901195,0.060756430085352586,0.11932136429163974
416,0.25,1.5,0.08,0.35,0.0,0.5,11,0.32972198920877954,0.12543100645352112,0.2801773877775535,0.059732485535888176,0.11932136429163974
417,0.25,1.5,0.08,0.35,0.5,0.0,11,0.32990035588330985,0.13482285889859066,0.2933014268590394,0.06273271467033283,0.11932136429163974
418,0.25,1.5,0.08,0.35,0.5,0.25,11,0.3427683063471683,0.14025799401757688,0.2983635869211995,0.05968952282751904,0.11932136429163974
419,0.25,1.5,0.08,0.35,0.5,0.5,11,0.35034357249768505,0.14278761199726206,0.30058580914342176,0.058185828034599305,0.11932136429163974
420,0.25,1.5,0.08,0.35,1.0,0.0,11,0.33691218675486573,0.14250111545017657,0.2980018851309263,0.06267543105917396,0.11932136429163974
421,0.25,1.5,0.08,0.35,1.0,0.25,11,0.34790317565034506,0.14393463712065335,0.29999314783647474,0.05918829122987914,0.11932136429163974
422,0.25,1.5,0.08,0.35,1.0,0.5,11,0.35118877893594835,0.14635421321859002,0.3037455656314457,0.05936730251475054,0.11932136429163974
423,0.25,1.5,0.08,0.5,0.0,0.0,11,0.3167027691563114,0.12142190052462866,0.27720585576346835,0.06226012487827233,0.11932136429163974
424,0.25,1.5,0.08,0.5,0.0,0.25,11,0.3247047841915745,0.12366532945666274,0.2783325068901195,0.060756430085352586,0.11932136429163974
425,0.25,1.5,0.08,0.5,0.0,0.5,11,0.32972198920877954,0.12543100645352112,0.2801773877775535,0.059732485535888176,0.11932136429163974
426,0.25,1.5,0.08,0.5,0.5,0.0,11,0.32990035588330985,0.13482285889859066,0.2933014268590394,0.06273271467033283,0.11932136429163974
427,0.25,1.5,0.08,0.5,0.5,0.25,11,0.3427683063471683,0.14025799401757688,0.2983635869211995,0.05968952282751904,0.11932136429163974
428,0.25,1.5,0.08,0.5,0.5,0.5,11,0.35034357249768505,0.14278761199726206,0.30058580914342176,0.058185828034599305,0.11932136429163974
429,0.25,1.5,0.08,0.5,1.0,0.0,11,0.33691218675486573,0.14250111545017657,0.2980018851309263,0.06267543105917396,0.11932136429163974
430,0.25,1.5,0.08,0.5,1.0,0.25,11,0.34790317565034506,0.14393463712065335,0.29999314783647474,0.05918829122987914,0.11932136429163974
431,0.25,1.5,0.08,0.5,1.0,0.5,11,0.35118877893594835,0.14635421321859002,0.3037455656314457,0.05936730251475054,0.11932136429163974
432,0.25,2.0,0.0,0.25,0.0,0.0,11,0.3501427980753835,0.1292244066246041,0.31319882935522614,0.06560405567967006,0.1500286028618475
433,0.25,2.0,0.0,0.25,0.0,0.25,11,0.357495988117487,0.1333091984130412,0.3189408650972619,0.06408603998396059,0.1500286028618475
434,0.25,2.0,0.0,0.25,0.0,0.5,11,0.3637011527880896,0.13578581226372471,0.32039774155413836,0.06391418915048405,0.1500286028618475
435,0.25,2.0,0.0,0.25,0.5,0.0,11,0.35838719803124525,0.13661807905676626,0.3224567936131904,0.0650885031792404,0.1500286028618475
436,0.25,2.0,0.0,0.25,0.5,0.25,11,0.3623078694631261,0.13749479062132508,0.3229229940793909,0.06492381279715873,0.1500286028618475
437,0.25,2.0,0.0,0.25,0.5,0.5,11,0.3670063332302183,0.14117206017465173,0.32460306004517114,0.06405739817838116,0.1500286028618475
438,0.25,2.0,0.0,0.25,1.0,0.0,11,0.3684864979551625,0.14423142109442932,0.3303822015385984,0.06423640946325258,0.1500286028618475
439,0.25,2.0,0.0,0.25,1.0,0.25,11,0.36879659116185803,0.14570455294605508,0.3313046917468028,0.06455146932462622,0.1500286028618475
440,0.25,2.0,0.0,0.25,1.0,0.5,11,0.37128814098283053,0.14680238747113122,0.3310521664942776,0.06388554734490462,0.1500286028618475
441,0.25,2.0,0.0,0.35,0.0,0.0,11,0.35048013881326123,0.1292244066246041,0.31319882935522614,0.06560405567967006,0.15013029031997943
442,0.25,2.0,0.0,0.35,0.0,0.25,11,0.35783502403495204,0.1333091984130412,0.3189408650972619,0.06408603998396059,0.15013029031997943
443,0.25,2.0,0.0,0.35,0.0,0.5,11,0.36404018870555477,0.13578581226372471,0.32039774155413836,0.06391418915048405,0.15013029031997943
444,0.25,2.0,0.0,0.35,0.5,0.0,11,0.35872453876912297,0.13661807905676626,0.3224567936131904,0.0650885031792404,0.15013029031997943
445,0.25,2.0,0.0,0.35,0.5,0.25,11,0.3626469053805912,0.13749479062132508,0.3229229940793909,0.06492381279715873,0.15013029031997943
446,0.25,2.0,0.0,0.35,0.5,0.5,11,0.3673453691476834,0.14117206017465173,0.32460306004517114,0.06405739817838116,0.15013029031997943
447,0.25,2.0,0.0,0.35,1.0,0.0,11,0.3688238386930402,0.14423142109442932,0.3303822015385984,0.06423640946325258,0.15013029031997943
448,0.25,2.0,0.0,0.35,1.0,0.25,11,0.36913562707932307,0.14570455294605508,0.3313046917468028,0.06455146932462622,0.15013029031997943
449,0.25,2.0,0.0,0.35,1.0,0.5,11,0.3716271769002956,0.14680238747113122,0.3310521664942776,0.06388554734490462,0.15013029031997943
450,0.25,2.0,0.0,0.5,0.0,0.0,11,0.35048013881326123,0.1292244066246041,0.31319882935522614,0.06560405567967006,0.15013029031997943
451,0.25,2.0,0.0,0.5,0.0,0.25,11,0.35783502403495204,0.1333091984130412,0.3189408650972619,0.06408603998396059,0.15013029031997943
452,0.25,2.0,0.0,0.5,0.0,0.5,11,0.36404018870555477,0.13578581226372471,0.32039774155413836,0.06391418915048405,0.15013029031997943
453,0.25,2.0,0.0,0.5,0.5,0.0,11,0.35872453876912297,0.13661807905676626,0.3224567936131904,0.0650885031792404,0.15013029031997943
454,0.25,2.0,0.0,0.5,0.5,0.25,11,0.3626469053805912,0.13749479062132508,0.3229229940793909,0.06492381279715873,0.15013029031997943
455,0.25,2.0,0.0,0.5,0.5,0.5,11,0.3673453691476834,0.14117206017465173,0.32460306004517114,0.06405739817838116,0.15013029031997943
456,0.25,2.0,0.0,0.5,1.0,0.0,11,0.3688238386930402,0.14423142109442932,0.3303822015385984,0.06423640946325258,0.15013029031997943
457,0.25,2.0,0.0,0.5,1.0,0.25,11,0.36913562707932307,0.14570455294605508,0.3313046917468028,0.06455146932462622,0.15013029031997943
458,0.25,2.0,0.0,0.5,1.0,0.5,11,0.3716271769002956,0.14680238747113122,0.3310521664942776,0.06388554734490462,0.15013029031997943
459,0.25,2.0,0.03,0.25,0.0,0.0,11,0.3501427980753835,0.1292244066246041,0.31319882935522614,0.06560405567967006,0.1500286028618475
460,0.25,2.0,0.03,0.25,0.0,0.25,11,0.357495988117487,0.1333091984130412,0.3189408650972619,0.06408603998396059,0.1500286028618475
461,0.25,2.0,0.03,0.25,0.0,0.5,11,0.3637011527880896,0.13578581226372471,0.32039774155413836,0.06391418915048405,0.1500286028618475
462,0.25,2.0,0.03,0.25,0.5,0.0,11,0.35838719803124525,0.13661807905676626,0.3224567936131904,0.0650885031792404,0.1500286028618475
463,0.25,2.0,0.03,0.25,0.5,0.25,11,0.3623078694631261,0.13749479062132508,0.3229229940793909,0.06492381279715873,0.1500286028618475
464,0.25,2.0,0.03,0.25,0.5,0.5,11,0.3670063332302183,0.14117206017465173,0.32460306004517114,0.06405739817838116,0.1500286028618475
465,0.25,2.0,0.03,0.25,1.0,0.0,11,0.3684864979551625,0.14423142109442932,0.3303822015385984,0.06423640946325258,0.1500286028618475
466,0.25,2.0,0.03,0.25,1.0,0.25,11,0.36879659116185803,0.14570455294605508,0.3313046917468028,0.06455146932462622,0.1500286028618475
467,0.25,2.0,0.03,0.25,1.0,0.5,11,0.37128814098283053,0.14680238747113122,0.3310521664942776,0.06388554734490462,0.1500286028618475
468,0.25,2.0,0.03,0.35,0.0,0.0,11,0.35048013881326123,0.1292244066246041,0.31319882935522614,0.06560405567967006,0.15013029031997943
469,0.25,2.0,0.03,0.35,0.0,0.25,11,0.35783502403495204,0.1333091984130412,0.3189408650972619,0.06408603998396059,0.15013029031997943
470,0.25,2.0,0.03,0.35,0.0,0.5,11,0.36404018870555477,0.13578581226372471,0.32039774155413836,0.06391418915048405,0.15013029031997943
471,0.25,2.0,0.03,0.35,0.5,0.0,11,0.35872453876912297,0.13661807905676626,0.3224567936131904,0.0650885031792404,0.15013029031997943
472,0.25,2.0,0.03,0.35,0.5,0.25,11,0.3626469053805912,0.13749479062132508,0.3229229940793909,0.06492381279715873,0.15013029031997943
473,0.25,2.0,0.03,0.35,0.5,0.5,11,0.3673453691476834,0.14117206017465173,0.32460306004517114,0.06405739817838116,0.15013029031997943
474,0.25,2.0,0.03,0.35,1.0,0.0,11,0.3688238386930402,0.14423142109442932,0.3303822015385984,0.06423640946325258,0.15013029031997943
475,0.25,2.0,0.03,0.35,1.0,0.25,11,0.36913562707932307,0.14570455294605508,0.3313046917468028,0.06455146932462622,0.15013029031997943
476,0.25,2.0,0.03,0.35,1.0,0.5,11,0.3716271769002956,0.14680238747113122,0.3310521664942776,0.06388554734490462,0.15013029031997943
477,0.25,2.0,0.03,0.5,0.0,0.0,11,0.35048013881326123,0.1292244066246041,0.31319882935522614,0.06560405567967006,0.15013029031997943
478,0.25,2.0,0.03,0.5,0.0,0.25,11,0.35783502403495204,0.1333091984130412,0.3189408650972619,0.06408603998396059,0.15013029031997943
479,0.25,2.0,0.03,0.5,0.0,0.5,11,0.36404018870555477,0.13578581226372471,0.32039774155413836,0.06391418915048405,0.15013029031997943
480,0.25,2.0,0.03,0.5,0.5,0.0,11,0.35872453876912297,0.13661807905676626,0.3224567936131904,0.0650885031792404,0.15013029031997943
481,0.25,2.0,0.03,0.5,0.5,0.25,11,0.3626469053805912,0.13749479062132508,0.3229229940793909,0.06492381279715873,0.15013029031997943
482,0.25,2.0,0.03,0.5,0.5,0.5,11,0.3673453691476834,0.14117206017465173,0.32460306004517114,0.06405739817838116,0.15013029031997943
483,0.25,2.0,0.03,0.5,1.0,0.0,11,0.3688238386930402,0.14423142109442932,0.3303822015385984,0.06423640946325258,0.15013029031997943
484,0.25,2.0,0.03,0.5,1.0,0.25,11,0.36913562707932307,0.14570455294605508,0.3313046917468028,0.06455146932462622,0.15013029031997943
485,0.25,2.0,0.03,0.5,1.0,0.5,11,0.3716271769002956,0.14680238747113122,0.3310521664942776,0.06388554734490462,0.15013029031997943
486,0.25,2.0,0.05,0.25,0.0,0.0,11,0.347107677393204,0.12686750426770174,0.31319882935522614,0.06594775734662313,0.15064490788263155
487,0.25,2.0,0.05,0.25,0.0,0.25,11,0.35937487234931237,0.13168374851172923,0.3189408650972619,0.06442974165091368,0.15064490788263155
488,0.25,2.0,0.05,0.25,0.0,0.5,11,0.36558003701991504,0.13416036236241274,0.32039774155413836,0.06408603998396058,0.15064490788263155
489,0.25,2.0,0.05,0.25,0.5,0.0,11,0.3553520773490657,0.1342611766998639,0.3224567936131904,0.0654322048461935,0.15064490788263155
490,0.25,2.0,0.05,0.25,0.5,0.25,11,0.3592727487809466,0.13513788826442275,0.3229229940793909,0.0652675144641118,0.15064490788263155
491,0.25,2.0,0.05,0.25,0.5,0.5,11,0.36888521746204367,0.13954661027333976,0.32460306004517114,0.0642292490118577,0.15064490788263155
492,0.25,2.0,0.05,0.25,1.0,0.0,11,0.37036538218698783,0.14574076743136186,0.3386466643485157,0.06440826029672912,0.15064490788263155
493,0.25,2.0,0.05,0.25,1.0,0.25,11,0.37067547539368345,0.14721389928298761,0.3395691545567202,0.06472332015810277,0.15064490788263155
494,0.25,2.0,0.05,0.25,1.0,0.5,11,0.37808103012866084,0.1492073898761336,0.3393166293041949,0.06371369651142808,0.15064490788263155
495,0.25,2.0,0.05,0.35,0.0,0.0,11,0.34744501813108175,0.12686750426770174,0.31319882935522614,0.06594775734662313,0.15074659534076348
496,0.25,2.0,0.05,0.35,0.0,0.25,11,0.35971390826677746,0.13168374851172923,0.3189408650972619,0.06442974165091368,0.15074659534076348
497,0.25,2.0,0.05,0.35,0.0,0.5,11,0.36591907293738013,0.13416036236241274,0.32039774155413836,0.06408603998396058,0.15074659534076348
498,0.25,2.0,0.05,0.35,0.5,0.0,11,0.35568941808694343,0.1342611766998639,0.3224567936131904,0.0654322048461935,0.15074659534076348
499,0.25,2.0,0.05,0.35,0.5,0.25,11,0.35961178469841165,0.13513788826442275,0.3229229940793909,0.0652675144641118,0.15074659534076348
500,0.25,2.0,0.05,0.35,0.5,0.5,11,0.3692242533795088,0.13954661027333976,0.32460306004517114,0.0642292490118577,0.15074659534076348
501,0.25,2.0,0.05,0.35,1.0,0.0,11,0.3707027229248656,0.14574076743136186,0.3386466643485157,0.06440826029672912,0.15074659534076348
502,0.25,2.0,0.05,0.35,1.0,0.25,11,0.37101451131114854,0.14721389928298761,0.3395691545567202,0.06472332015810277,0.15074659534076348
503,0.25,2.0,0.05,0.35,1.0,0.5,11,0.37842006604612594,0.1492073898761336,0.3393166293041949,0.06371369651142808,0.15074659534076348
504,0.25,2.0,0.05,0.5,0.0,0.0,11,0.34744501813108175,0.12686750426770174,0.31319882935522614,0.06594775734662313,0.15074659534076348
505,0.25,2.0,0.05,0.5,0.0,0.25,11,0.35971390826677746,0.13168374851172923,0.3189408650972619,0.06442974165091368,0.15074659534076348
506,0.25,2.0,0.05,0.5,0.0,0.5,11,0.36591907293738013,0.13416036236241274,0.32039774155413836,0.06408603998396058,0.15074659534076348
507,0.25,2.0,0.05,0.5,0.5,0.0,11,0.35568941808694343,0.1342611766998639,0.3224567936131904,0.0654322048461935,0.15074659534076348
508,0.25,2.0,0.05,0.5,0.5,0.25,11,0.35961178469841165,0.13513788826442275,0.3229229940793909,0.0652675144641118,0.15074659534076348
509,0.25,2.0,0.05,0.5,0.5,0.5,11,0.3692242533795088,0.13954661027333976,0.32460306004517114,0.0642292490118577,0.15074659534076348
510,0.25,2.0,0.05,0.5,1.0,0.0,11,0.3707027229248656,0.14574076743136186,0.3386466643485157,0.06440826029672912,0.15074659534076348
511,0.25,2.0,0.05,0.5,1.0,0.25,11,0.37101451131114854,0.14721389928298761,0.3395691545567202,0.06472332015810277,0.15074659534076348
512,0.25,2.0,0.05,0.5,1.0,0.5,11,0.37842006604612594,0.1492073898761336,0.3393166293041949,0.06371369651142808,0.15074659534076348
513,0.25,2.0,0.08,0.25,0.0,0.0,11,0.350764611282696,0.12704575738713134,0.3214632921651435,0.06680701151400585,0.15337218060990426
514,0.25,2.0,0.08,0.25,0.0,0.25,11,0.3581178013247995,0.13113054917556843,0.32720532790717927,0.06528899581829638,0.15337218060990426
515,0.25,2.0,0.08,0.25,0.0,0.5,11,0.3643229659954022,0.13360716302625192,0.32866220436405574,0.0649452941513433,0.15337218060990426
516,0.25,2.0,0.08,0.25,0.5,0.0,11,0.3590090112385578,0.1344394298192935,0.3307212564231078,0.06611960818009967,0.15337218060990426
517,0.25,2.0,0.08,0.25,0.5,0.25,11,0.3629296826704386,0.13531614138385234,0.3311874568893083,0.06595491779801797,0.15337218060990426
518,0.25,2.0,0.08,0.25,0.5,0.5,11,0.3676281464375309,0.13899341093717896,0.3328675228550885,0.06526035401271696,0.15337218060990426
519,0.25,2.0,0.08,0.25,1.0,0.0,11,0.36910831116247494,0.14205277185695656,0.3386466643485157,0.06543936529758837,0.15337218060990426
520,0.25,2.0,0.08,0.25,1.0,0.25,11,0.36941840436917056,0.1435259037085823,0.3395691545567202,0.06575442515896203,0.15337218060990426
521,0.25,2.0,0.08,0.25,1.0,0.5,11,0.371909954190143,0.14462373823365846,0.3393166293041949,0.06508850317924043,0.15337218060990426
522,0.25,2.0,0.08,0.35,0.0,0.0,11,0.35110195202057376,0.12704575738713134,0.3214632921651435,0.06680701151400585,0.1534738680680362
523,0.25,2.0,0.08,0.35,0.0,0.25,11,0.35845683724226457,0.13113054917556843,0.32720532790717927,0.06528899581829638,0.1534738680680362
524,0.25,2.0,0.08,0.35,0.0,0.5,11,0.3646620019128673,0.13360716302625192,0.32866220436405574,0.0649452941513433,0.1534738680680362
525,0.25,2.0,0.08,0.35,0.5,0.0,11,0.3593463519764355,0.1344394298192935,0.3307212564231078,0.06611960818009967,0.1534738680680362
526,0.25,2.0,0.08,0.35,0.5,0.25,11,0.36326871858790366,0.13531614138385234,0.3311874568893083,0.06595491779801797,0.1534738680680362
527,0.25,2.0,0.08,0.35,0.5,0.5,11,0.3679671823549959,0.13899341093717896,0.3328675228550885,0.06526035401271696,0.1534738680680362
528,0.25,2.0,0.08,0.35,1.0,0.0,11,0.3694456519003527,0.14205277185695656,0.3386466643485157,0.06543936529758837,0.1534738680680362
529,0.25,2.0,0.08,0.35,1.0,0.25,11,0.36975744028663565,0.1435259037085823,0.3395691545567202,0.06575442515896203,0.1534738680680362
530,0.25,2.0,0.08,0.35,1.0,0.5,11,0.3722489901076081,0.14462373823365846,0.3393166293041949,0.06508850317924043,0.1534738680680362
531,0.25,2.0,0.08,0.5,0.0,0.0,11,0.35110195202057376,0.12704575738713134,0.3214632921651435,0.06680701151400585,0.1534738680680362
532,0.25,2.0,0.08,0.5,0.0,0.25,11,0.35845683724226457,0.13113054917556843,0.32720532790717927,0.06528899581829638,0.1534738680680362
533,0.25,2.0,0.08,0.5,0.0,0.5,11,0.3646620019128673,0.13360716302625192,0.32866220436405574,0.0649452941513433,0.1534738680680362
534,0.25,2.0,0.08,0.5,0.5,0.0,11,0.3593463519764355,0.1344394298192935,0.3307212564231078,0.06611960818009967,0.1534738680680362
535,0.25,2.0,0.08,0.5,0.5,0.25,11,0.36326871858790366,0.13531614138385234,0.3311874568893083,0.06595491779801797,0.1534738680680362
536,0.25,2.0,0.08,0.5,0.5,0.5,11,0.3679671823549959,0.13899341093717896,0.3328675228550885,0.06526035401271696,0.1534738680680362
537,0.25,2.0,0.08,0.5,1.0,0.0,11,0.3694456519003527,0.14205277185695656,0.3386466643485157,0.06543936529758837,0.1534738680680362
538,0.25,2.0,0.08,0.5,1.0,0.25,11,0.36975744028663565,0.1435259037085823,0.3395691545567202,0.06575442515896203,0.1534738680680362
539,0.25,2.0,0.08,0.5,1.0,0.5,11,0.3722489901076081,0.14462373823365846,0.3393166293041949,0.06508850317924043,0.1534738680680362
540,0.5,0.8,0.0,0.25,0.0,0.0,11,0.24580938919495263,0.10007485402892556,0.14835794628140578,0.051583891848542125,0.06630288537260408
541,0.5,0.8,0.0,0.25,0.0,0.25,11,0.24861633744310635,0.09830358859337845,0.1411423349914646,0.049915506673540715,0.06630288537260408
542,0.5,0.8,0.0,0.25,0.0,0.5,11,0.2513625147557468,0.10065499367094749,0.1430865812214251,0.050073036604227524,0.06630288537260408
543,0.5,0.8,0.0,0.25,0.5,0.0,11,0.25012612948264085,0.10395159618884252,0.147751974929372,0.05458412098298677,0.06630288537260408
544,0.5,0.8,0.0,0.25,0.5,0.25,11,0.26244575430226574,0.11304723699853673,0.16419154545985165,0.053066105287277295,0.06630288537260408
545,0.5,0.8,0.0,0.25,0.5,0.5,11,0.27431446137470544,0.11952448439106696,0.17170076201162135,0.05003723434725325,0.06630288537260408
546,0.5,0.8,0.0,0.25,1.0,0.0,11,0.26578186773012225,0.12175030388549059,0.17328245455076072,0.05406856848255714,0.06630288537260408
547,0.5,0.8,0.0,0.25,1.0,0.25,11,0.267290036980227,0.12184695723944051,0.1731948437488642,0.05356733688491722,0.06630288537260408
548,0.5,0.8,0.0,0.25,1.0,0.5,11,0.2683029897718359,0.12083934640955361,0.17193221748623796,0.05339548605144067,0.06630288537260408
549,0.5,0.8,0.0,0.35,0.0,0.0,11,0.24580938919495263,0.10007485402892556,0.14835794628140578,0.051583891848542125,0.06630288537260408
550,0.5,0.8,0.0,0.35,0.0,0.25,11,0.24861633744310635,0.09830358859337845,0.1411423349914646,0.049915506673540715,0.06630288537260408
551,0.5,0.8,0.0,0.35,0.0,0.5,11,0.2513625147557468,0.10065499367094749,0.1430865812214251,0.050073036604227524,0.06630288537260408
552,0.5,0.8,0.0,0.35,0.5,0.0,11,0.25012612948264085,0.10395159618884252,0.147751974929372,0.05458412098298677,0.06630288537260408
553,0.5,0.8,0.0,0.35,0.5,0.25,11,0.26244575430226574,0.11304723699853673,0.16419154545985165,0.053066105287277295,0.06630288537260408
554,0.5,0.8,0.0,0.35,0.5,0.5,11,0.27431446137470544,0.11952448439106696,0.17170076201162135,0.05003723434725325,0.06630288537260408
555,0.5,0.8,0.0,0.35,1.0,0.0,11,0.26578186773012225,0.12175030388549059,0.17328245455076072,0.05406856848255714,0.06630288537260408
556,0.5,0.8,0.0,0.35,1.0,0.25,11,0.267290036980227,0.12184695723944051,0.1731948437488642,0.05356733688491722,0.06630288537260408
557,0.5,0.8,0.0,0.35,1.0,0.5,11,0.2683029897718359,0.12083934640955361,0.17193221748623796,0.05339548605144067,0.06630288537260408
558,0.5,0.8,0.0,0.5,0.0,0.0,11,0.24580938919495263,0.10007485402892556,0.14835794628140578,0.051583891848542125,0.06630288537260408
559,0.5,0.8,0.0,0.5,0.0,0.25,11,0.24861633744310635,0.09830358859337845,0.1411423349914646,0.049915506673540715,0.06630288537260408
560,0.5,0.8,0.0,0.5,0.0,0.5,11,0.2513625147557468,0.10065499367094749,0.1430865812214251,0.050073036604227524,0.06630288537260408
561,0.5,0.8,0.0,0.5,0.5,0.0,11,0.25012612948264085,0.10395159618884252,0.147751974929372,0.05458412098298677,0.06630288537260408
562,0.5,0.8,0.0,0.5,0.5,0.25,11,0.26244575430226574,0.11304723699853673,0.16419154545985165,0.053066105287277295,0.06630288537260408
563,0.5,0.8,0.0,0.5,0.5,0.5,11,0.27431446137470544,0.11952448439106696,0.17170076201162135,0.05003723434725325,0.06630288537260408
564,0.5,0.8,0.0,0.5,1.0,0.0,11,0.26578186773012225,0.12175030388549059,0.17328245455076072,0.05406856848255714,0.06630288537260408
565,0.5,0.8,0.0,0.5,1.0,0.25,11,0.267290036980227,0.12184695723944051,0.1731948437488642,0.05356733688491722,0.06630288537260408
566,0.5,0.8,0.0,0.5,1.0,0.5,11,0.2683029897718359,0.12083934640955361,0.17193221748623796,0.05339548605144067,0.06630288537260408
567,0.5,0.8,0.03,0.25,0.0,0.0,11,0.2535053968909603,0.10558449590220378,0.16488687190124052,0.0519275935154952,0.0673042468428676
